DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.0,0.038003143867529496,0.0005592197292957715,12.776269152110501,9.35426316172236,0.16335289270365724,1.4188436413061722,0.07127138780190159,0.0008909054708287602,0.38635344875701016,1.3572849378750584,0.7161796725166287,303.9170000000001,0.8262,1.5566824285962164,0.935352976810632,0.6907225457739598,0.6936190331705785
0.49129479097873,1.1216832033620244e-06,2.0863186887350386e-05,22.91369909113011,4.387803414824211,2.920734064809339e-05,0.027674101230931888,0.20574247439768564,1.0496887489066014,0.10935905744538543,5.941212583238782,0.020742011852176383,206.365,0.414,1.9442117457831565,0.986138391478229,0.6414725899750795,0.6959020202591889
0.1295134709640266,0.02166135065813117,0.016723625801829598,87.97736637741222,3.9145168194024373,0.035946962211315985,2.4852271431534882,0.4827534647409606,0.03673381550495641,0.1831371469446016,1.4536284409188405,1.1460212194565873,293.222,0.4657,1.2068762176442345,0.8888101260322016,0.7090552000047948,0.7409274609233394
0.0,0.16480236553890115,0.0003731237219468166,60.23426163989381,4.147134103538304,0.09292596269136684,0.8442871332764686,28.414930564284372,0.0,0.0,1.9939715294307871,0.7518753632050187,300.511,0.2449,2.0939217670040238,0.9868723205609159,0.9544191401802676,0.9544191401802676
0.4127493167316938,4.6229809973616526e-05,3.5591961762069605e-06,24.117126510399352,1.666641443428404,2.275752114261113e-05,12.14761813991607,5.0406323885778415,0.9488768202433552,0.0,3.9192677936217035,0.0854853171215643,250.73,0.9603,1.5106531599163062,0.4778154025796144,0.0609256212375198,0.0609256212375198
0.19121641265806336,0.07683871477213608,1.3867014851357965e-05,45.176580107430155,2.000340392807843,3.1548646230115864e-05,3.0896415803354387,5.785105791063433e-05,1.2954202826843864,0.0,0.07137937456144294,0.09482730143333246,257.545,0.8241,1.6746585229741688,0.5467304926112576,0.46892777354982,0.46892777354982
0.484818676410669,2.33355911399329e-06,8.69495066093473e-05,8.789561585584883,5.57037257474836,0.00011295353805635151,0.13230963136266732,2.9301453569171363,1.4375982939437617,0.8716157749870778,6.256745274763831,0.07275627040735044,262.416,0.8577000000000001,1.463612980043374,0.8850294455267638,0.3041315887895223,0.4331720702919319
0.01488344683518751,0.03895408043709876,0.001557340577071594,36.115388157374944,5.062038841275803,0.005350649330823942,0.2190130851502541,0.2128640088201169,0.1417561471454702,0.0,0.890402295020293,0.17227303079891565,283.066,0.8604,1.4163005821011698,0.925083054859372,0.4972225272367736,0.4972225272367736
0.0,2.021129370084448,0.004507420497327714,105.50537305433664,1.091458022134524,0.02647501100990746,0.8067264770053403,1.561243005853661,0.0,0.0,0.11276573973225655,2.308966595241804,283.422,0.706,1.0924635998692651,0.5778357830914117,0.5415478712231565,0.5415478712231565
0.1767230305139662,0.05901553492517396,0.005552290051833667,83.19078131597709,2.2100924789367355,0.006454496865490343,0.687516706397184,4.5034278752252765,0.2301373812705149,0.0,3.848750013596261,0.7968672623194937,272.464,0.4128,1.1635495961842444,0.9139982061936092,0.5552779813455222,0.5552779813455222
0.1659494994600314,0.08051976125680686,5.767369744256633e-07,81.63867744562195,4.170258350633206,0.00111060704573791,4.144375816234684,0.5965118499676063,2.553080426804955,0.0,8.202942101015882,1.3076236981822285,274.576,0.995,1.5490159863435793,0.8509159477502793,0.14430531597129606,0.14430531597129606
0.3837700304541712,0.0025279814739538643,9.728847720783284e-05,20.371597948170493,3.2768015276827387,0.0003817754360547004,0.08248907395316511,0.40145700813508794,0.7615382273555319,1.6316065756044422,0.5359155701405982,0.12222907556634252,256.35,0.5902,1.832046708599336,0.5017279090530256,0.34797122206494,0.4284502643161904
0.5282930817846395,1.0942363773973673e-05,2.270700618304239e-06,0.053919577045513464,6.017640986420899,3.49123182910643e-06,0.030562706382709668,18.931124840865106,0.5965534909686796,0.719044207056991,19.32450625709789,0.02470571419489384,264.426,0.6562,2.176490822171342,0.9702112083728676,0.31123979725561474,0.5831762599333865
0.0,0.5158014165488456,0.00023883418451746305,93.6420922413288,3.3659464271239012,0.11743652075226052,1.565862763548176,7.299210873846978,0.0769531317009822,0.0,2.4058959920578027,3.8748838179068734,299.875,0.89,2.547400223518709,0.9219064622029892,0.8513181016773355,0.8513181016773355
0.0,0.015232130736797776,2.1267439489823042e-05,10.386054001341632,1.23355207666113,0.02923495208445631,0.06349281199275138,7.316116717682422,0.00024366609108957666,0.0,6.3614243510826025,0.3210617495808591,303.32,0.5547,0.0,0.9999073619639659,0.989664921889033,0.989664921889033
0.0,0.026336078899997548,0.00046665767315460496,45.05458673297207,1.4389180857236594,0.030313259377861494,0.2074631599436708,0.053285000253379414,0.0,0.0393170962520778,0.24389849251504986,0.8301893013533903,288.2870000000001,0.1837,2.3408927282378817,0.7986592190952551,0.5029153680456445,0.5403881481762332
0.2931809498343148,0.06589624442454907,1.1894912201706493e-05,43.84340988708519,2.884174780466453,3.4030055633144384e-05,4.959323251351464,8.246855314664986e-05,1.3889709203487899,0.0,0.10831434859742044,0.13948502030098364,257.545,0.8241,2.4852323084318506,0.5323017767581043,0.4696754745660319,0.4696754745660319
0.4204907272994679,1.3207092571395586e-05,6.514986919521436e-05,41.8956695208531,0.9881396296116872,0.00037296415606343056,3.4200160557392336,2.6592567999269026,0.3321068214590257,0.0,1.91285881065095,0.3423193569346477,230.819,0.5223,1.2147673048301821,0.5294504826537674,0.09925745651516504,0.09925745651516504
0.4747200936635846,3.983227611839736e-06,2.8606595002504093e-07,38.74372848818156,0.35032654062604346,2.272936123747981e-06,2.2838180188117767,0.30640201034195685,1.4859314900299787,0.0,0.9212288766742998,0.014220273077143094,213.771,0.6486,1.5923615770882908,0.5891644532626772,0.08856936507194944,0.08856936507194944
0.0,5.7531734111514134e-05,0.0013959217865784908,28.851714871791,3.3331396661238304,0.005746830610398743,0.14527767716133794,2.9282182241971864,0.7956378461738012,0.0,6.14308978137031,0.7584661085751359,251.109,0.8518,0.0,0.9551938867553998,0.5169019279450463,0.5169019279450463
0.4739676704030774,6.366235605413955e-07,2.2449556779167698e-08,29.053233191684505,0.05862399530835855,5.160740768202451e-07,14.541613632004285,0.2036410082699608,0.4555287401033415,0.0,0.7892062026985895,0.009479815709319635,230.092,0.8402000000000001,1.6150053691743478,0.45920981482483497,0.047961451131521934,0.047961451131521934
0.0,0.053280081725053545,0.00023760072633942144,64.0444101877074,3.5608919824497693,0.00813738621380144,0.6899403245122341,0.6326326831264875,0.0,0.0,0.11996389446866795,2.4442004048736,277.204,0.382,0.0,0.6305322203808532,0.5700663336811547,0.5700663336811547
0.14182317822025384,0.03891887248034507,1.8856990790211933e-06,77.7069592397667,7.10332563389982,0.0016535182513437007,51.372113213405896,0.050170115992873236,0.897021787191356,0.0,0.20069399289205592,1.207838421627569,272.062,0.909,1.5936724560158464,0.4375388727979583,0.4178231394853644,0.4178231394853644
0.3732631059673415,0.0001499401766594414,0.0002180597193467304,52.919550975246324,0.7507029754997964,0.0006656733007628388,3.631827033250957,0.09736492692317604,1.0391850873842527,0.0,0.03361273820659617,0.31845558947376623,240.556,0.5751,1.0849183622681566,0.3849043383106522,0.3301960843231808,0.3301960843231808
0.0,0.08097461212415374,0.00036161351075102665,19.171584107831357,7.880009371679715,0.05130338569308394,1.0208187281860757,0.8275425743480401,0.0,0.908904399403454,1.9682093660169604,0.9619584261361444,295.538,0.6075,1.655538867891602,0.8778733698754984,0.6145793961499925,0.7128032277940514
0.4717695571358296,2.316778994131051e-05,0.00019518478245444704,13.69187252552288,4.903410670442328,0.00040428724373701817,0.023947159337947933,1.6696647858402531,0.19806704730578012,0.0,2.19822994096942,0.03199875615793497,258.868,0.4635,1.8394425343305616,0.9912590572869988,0.8605199156792352,0.8605199156792352
0.4382612851073902,0.0001912379303703005,0.0003919082911638732,41.30257644714175,1.8707016085467365,0.0007562710180295342,0.6018583100468391,0.07080593479633325,0.6701525118373092,0.0,0.08900087710741107,0.121763121350094,264.141,0.4776,1.3029070912064564,0.2855413270443973,0.27709444045093656,0.27709444045093656
0.014180714206388712,0.06696123674733752,4.757276350533204e-06,42.32203937300117,0.7124806782459718,0.0026786058719894864,17.81551270999486,0.04878674755113798,1.2829214539436684,0.0,0.2511316313720659,0.5042173585734134,280.469,0.8937000000000002,1.8075856737220632,0.4075128484135567,0.22488875702737304,0.22488875702737304
0.1513077821911749,0.10916965900315433,0.0009609582655080774,125.23546723127798,1.6450348530666978,0.04477816379517308,0.9898712312232916,21.712388525275227,0.9302379830365536,0.0,2.233124606068706,5.164325651977902,286.222,0.8039000000000001,1.1172329775159635,0.6526162637476534,0.5179870783017251,0.5179870783017251
0.0,1.519728090602641,0.025525408958978868,61.94615930187115,7.064777077804752,0.04076657753043168,0.9305465872174102,1.6817454293371457,0.0,0.0,2.0022533205799395,0.4510466187491189,293.782,0.6549,1.0164116071259914,0.9633597553011946,0.8246176026903981,0.8246176026903981
0.05283875035834077,0.09406459148246203,0.00034520321276077236,43.30337844523657,6.448492319835792,0.0001890542755963797,0.09019593315460282,0.11442688980396078,0.2907861985280065,0.0,0.41446414965957706,0.0904654202550728,265.764,0.7703,1.8200707416272897,0.9147657872490741,0.6831177494017829,0.6831177494017829
0.04242994573225332,0.019846183188735447,8.550454545123866e-05,45.4237163556042,2.0294809299723062,0.0001044727461490841,0.08171652657041854,5.138502756561073,0.4867813689019733,0.5232135275621773,4.129818334286367,0.2876907384961434,263.726,0.5782,2.0120157253076303,0.914528327147108,0.538501071002791,0.8204987515361097
0.0,0.11127323264538946,0.00022450323038102182,63.671301215033395,2.400627963731515,9.513902599382456e-05,0.701196180982807,0.6510759156778894,0.6285069762969059,0.03447695048493595,0.6017159174525506,0.7533347001741774,253.972,0.1564,2.8574407992914264,0.9031456058195004,0.8138889808579737,0.8212933126460681
0.4635537477982716,2.360850897250889e-05,0.000346018242255119,27.783883265681748,6.004918866205612,0.00022445553756367416,0.3252868931421141,3.943378504980198,1.5184939816362772,0.0,2.001359730794517,0.06345951450420342,233.816,0.7931,1.504277124386122,0.6066615289712722,0.09712415877061042,0.09712415877061042
0.05491169956353389,0.4534959406653309,0.03444891060020741,103.9856973220243,7.74917777638543,0.09238026914102336,3.8146777890561054,1.5595906706427995,0.07439905706573982,0.0,8.215041317035674,2.218766183984677,300.422,0.9016,0.7744395989787041,0.965758966648222,0.7850041430811461,0.7850041430811461
0.45017895939424696,1.2598914702192496e-05,0.0009062058387590864,39.58404557587522,1.2569386529405109,0.0030607597106214685,0.02416049040298995,0.09455400412572576,0.7073520375484109,0.0,0.1145682601624542,0.050417698794960296,234.661,0.6786999999999997,1.3249265149412377,0.7384821282324346,0.7185447578727062,0.7185447578727062
0.25485748871488273,0.3141246861681289,0.0011607649977647188,57.68852656339836,13.509301555936355,0.002923234763619277,0.7614014753245756,0.6183376995578659,1.0273571541078066,3.1394452168302083,0.2537922329427205,0.692573837199349,274.913,0.4927999999999999,1.6163356804516893,0.3315410912055904,0.4004742077758637,0.3739300364636832
0.35681748985284906,0.00013112409023763495,1.312376261411559e-05,45.10475868787481,1.6649290453253138,5.650385065025822e-06,2.47842355247555,10.978433760066027,1.228408404037793,0.0,0.3808174422082109,0.008976908603059875,244.902,0.5049,1.5281486275442937,0.1820294608027053,0.09302039676587813,0.09302039676587813
0.0024746567074181852,0.027608146889193632,0.0003449491578610076,16.307963518551446,9.74570305059996,0.020362800704984047,1.2823972053385302,1.09043264705596,0.08848321748535848,0.3617657257552668,3.284102143981632,0.7970423852206845,293.222,0.4657,2.2307799349839232,0.9155153914575401,0.5816989073243207,0.6638531001820861
0.3181540822855625,0.3925621226752901,0.00011931419455627532,59.564204084769294,0.8565236762068029,0.00039062611804204216,8.782767720541639,5.165616328646354,0.3315850510589773,0.0,1.6604039083373954,0.6525452478276963,252.829,0.6727,0.9642091633515896,0.3307474001263176,0.06471945644919316,0.06471945644919316
0.008780019300145362,0.0230059628470553,0.00023483116323195653,31.05561610035472,6.8150283345902825,0.005085032113126476,0.3310224321650091,0.007303714267059797,0.4981277395830909,0.19288499047744487,0.104285827229835,0.3753451114735882,275.802,0.8057,2.404288175721584,0.4702147678741578,0.6190760786431515,0.3740964074649961
0.0,0.26076822203409283,0.004083238817280311,68.91403324044788,1.6801587546872967,0.0052362755715987365,0.538309546940353,0.057755183017083274,0.5072055334451998,0.0,0.04260134698653715,0.8699594584360337,257.068,0.4107,1.4249066309893512,0.7940720544481772,0.7491150313889436,0.7491150313889436
0.0035927577939293812,0.05404278388299425,4.2442158907234164e-05,12.807282804618149,4.931697909362373,0.018664452051076388,0.5158535350710498,0.1073300943888338,0.15345466358170226,0.0,0.3775270861354795,0.2318359370419632,293.902,0.9913,2.084715609657801,0.7956270977228406,0.5167007042825049,0.5167007042825049
0.0,0.00039216991874167805,0.002370538104566933,46.793376245736816,2.0297564018886374,0.012527493170162891,0.12665198965110244,1.3300210370156405,0.6701704811295426,0.0,0.7625230740851141,0.8584666419206776,255.909,0.4412,1.1064641926605123,0.6951004722720335,0.3788236763419651,0.3788236763419651
0.33059690872753555,0.29889075317108593,1.840618027290656e-05,63.82274183821685,2.4860511897632858,7.697918690657202e-05,25.81242313165471,15.29601424305222,1.1415792418933175,0.0,4.9178650575775125,0.8953127707182865,252.829,0.6727,1.4290456711751078,0.3150250661000905,0.02868236469503873,0.02868236469503873
0.22912218519775746,0.0007467573933959954,6.862520881250055e-05,53.74204921444732,1.6148744718939039,0.00041206214910663935,0.8074322778456254,0.7761787652726216,0.39390252681834814,0.0,6.499049807246072,0.5571111652290159,271.647,0.6104,1.5461192637373486,0.9529157189355594,0.4079000235343577,0.4079000235343577
0.320963918161073,0.3668272689419152,0.0001404258019872796,59.555197040820865,0.95585940884204,0.00048782448032110216,9.798984601956848,5.694900805964666,0.37222188055356215,0.0,1.8305330955248773,0.6518839132782198,252.829,0.6727,0.8174760506382484,0.3278704526327157,0.06038217243623456,0.06038217243623456
0.32295653219202874,0.0002152878677540936,0.0012819593391258407,27.878554070181732,6.744609347078919,0.004213791647849744,0.18107795131753132,0.04496849573777921,0.3377179762090111,0.0,0.07673711014766517,0.2557874944351535,262.851,0.45799999999999996,1.5088964057009786,0.4958015964961282,0.5761631631073824,0.5761631631073824
0.0,0.002246491056953556,0.003401948921068879,31.58186209689548,9.77450261083282,0.002895115892165994,0.2297136764171241,6.466529142251455,0.5283343779021231,0.0,1.5060132597353075,0.23297361577223816,267.125,0.9545,1.295460935174418,0.7742232095399982,0.2983825236706522,0.2983825236706522
0.4121395130215497,1.549517395270674e-05,8.094291316249679e-05,49.50411366443901,0.39048893509114585,0.0004174323064053306,1.3497771576861457,1.0670001351174874,0.30947789824404137,0.0,0.7668187539785423,0.2662944869643205,230.819,0.5223,1.208243745586714,0.5390077283758584,0.1661314165618944,0.1661314165618944
0.0035686664199358702,0.2353239771796287,0.0005854682294020889,78.87614386650483,1.8040137828314773,0.1171184594304458,1.6130255844087809,0.039923688347544915,0.014529516514066669,0.0,0.002482648617061064,0.23223583221721986,299.198,0.7575999999999999,2.3145134025287293,0.5163070752516714,0.5338810310564861,0.5338810310564861
0.0,0.0832057485241917,0.0008670139916012705,79.39950463523745,1.7361043659703113,0.10619650495548674,1.4931499588621762,0.2541754888330993,0.004138815000537791,0.0,0.09904225551528767,0.4927208475482207,302.262,0.9728,2.437476630461728,0.8060051119440748,0.7631629327712001,0.7631629327712001
0.028544215322095026,0.09784751832945304,1.838733549880609e-05,43.51472925265128,2.2996778898307157,8.434545390216632e-05,0.959674296007365,3.322123074388569,0.9900997570427768,0.0,3.8707361456364393,0.11882043340867778,270.297,0.9227,1.5204473400483487,0.7752984787056888,0.07380050076376045,0.07380050076376045
0.0032524972529728545,4.427691756879908,0.0003740031023811621,110.25933898534586,1.6927648784608371,0.06580173649194966,0.5081424535749609,0.7688840177895023,0.138259039565458,0.3646534794016764,3.852249527335732,0.4747271409002815,302.901,0.7872000000000001,2.526169668263754,0.9534265206042436,0.6387234425802369,0.7994754944251725
0.0014829206439896214,2.785263550972566,0.0021913140915270847,135.09743371703442,4.473737459765759,0.21208516088212453,2.5585130114401027,2.0809746207936946,0.12965289084232964,0.5407958979247863,0.21632721880950626,1.9191973703032157,304.348,0.7066,2.501766789367486,0.6833899069941523,0.6941341076338478,0.6975072608505167
0.0,1.3417437503041036,0.0022507991487497707,96.41038878000515,0.2361571162731449,0.4909764200356669,0.0718015507798142,0.03203253519648762,0.004130171754385424,0.3932280246712297,0.014177123194290844,1.2997603179114794,307.18,0.6619000000000002,1.0875646124356029,0.4579859457359818,0.3939784500256793,0.1965248324434616
0.08205892287198131,0.009188112218959129,0.0011205764304167301,55.45547081959367,4.065404500040123,0.0006204548399067316,8.558105823136138,0.07130127016033047,0.4340622241141261,0.0,0.36793183735454404,0.2760867058711422,267.436,0.5878,1.1823734563372743,0.4822382843136188,0.08900667861735741,0.08900667861735741
0.458044217610463,3.0024324943769408e-05,0.00018261906826116505,15.11794972409038,4.6538468902287216,0.0003530752535089906,0.024033568848523368,1.5953950276373727,0.20462634117264145,0.0,2.1004384174422963,0.03353932620146369,258.868,0.4635,1.8765589978776598,0.99106451296224,0.8641272557948411,0.8641272557948411
0.3510861947234183,0.0001950246840698971,0.0009462785354640664,48.67005055163328,0.9547109578846378,0.0009670013359297547,0.9976514643963784,2.0951402878595617,0.045356444152534106,0.0,1.9145467209359048,0.2541795843254733,270.053,0.5799,1.3238364702196206,0.7762088560549716,0.2643261744993687,0.2643261744993687
0.18769499840890536,0.08137948154786084,2.302816052985727e-06,83.82466558527784,4.390000163385516,0.0011713153039849722,4.32204805949888,0.6610659702579266,2.237991127391957,0.0,9.089537670128008,1.3661247786264972,274.576,0.995,1.4903520111931725,0.8594507309546713,0.1379979283376981,0.1379979283376981
0.0,1.3527613471687308,0.0006914882915508143,60.13857882119989,9.34672500952035,0.028653419092037124,0.9813998287886092,2.155816093075037,0.02281418473984369,0.0,2.5666726102656687,0.5016944739221627,293.782,0.6549,1.9707836707709188,0.9637648065306452,0.7985188210644426,0.7985188210644426
0.2207253300780264,0.004886995976887598,0.0016684575271688836,63.041027058786,3.662226211054052,0.002126475005950358,0.8381391544473316,3.3052043457502185,0.1900472795116465,0.3494046830144409,1.5677340255156489,1.3022055334139715,253.851,0.8339,1.3835727063766257,0.8470929667771799,0.6881261735828571,0.7725398560981234
0.0,0.001224056286513672,0.0005440493093904323,60.775772606266614,2.103382347889338,0.00253275739812559,0.4791367928015915,0.04394796234621441,0.0,0.1763602978894374,0.0037320245338377045,0.7548953874109593,272.605,0.6245,1.611615873172318,0.6036293811308621,0.5921632293150119,0.42350438896213216
0.0,0.04391767768357893,0.005645817895268118,47.27286909660224,6.131741422114946,0.01730298669965054,0.7351640745587796,0.1190788762795842,0.0,0.0,19.0810363183893,0.9265393512177184,292.744,0.6115,1.17051453273508,0.9997076390511708,0.928839199988326,0.928839199988326
0.0,0.4930715554943365,0.02950557753629793,82.9710851235498,5.1227297944919465,0.0604243121215185,0.4806700794484919,0.02129372271456789,0.0,0.0,0.013184455255911198,0.7024352870761974,285.012,0.33379999999999993,0.9158543751404432,0.5983184435426473,0.5325092529617244,0.5325092529617244
0.0,0.01516900819569795,0.0014708878022956905,40.13469152408165,0.9340402576595848,0.04188949051136024,0.06333275372085824,5.521068959539733,0.0001469441088640607,0.0,4.80061539181516,0.32601345930490666,303.32,0.5547,0.95738584411873,0.99987107161456,0.9912402295490024,0.9912402295490024
0.4807974584942562,5.496981905913514e-06,2.781437307940681e-07,34.93907962661861,0.4843276966419232,2.8667184396651768e-06,3.2069395932921934,0.4363463266499785,2.0895190574236,0.0,1.3124808409271862,0.0188809052641394,213.771,0.6486,1.6688787326871048,0.5874532242394259,0.08015952902916633,0.08015952902916633
0.0722748755936911,0.0014036972298243776,0.00015803538299967137,46.536291185751494,4.684886043378195,0.00019760292572754444,13.6919220721048,7.78523888115606,0.3108260630307021,0.0,9.028841158644154,0.8285015437381907,265.45,0.7839,1.457389016402732,0.6228205832586052,0.09637942040651938,0.09637942040651938
0.3803379437541119,0.002571443975936144,2.0253625218901723e-05,43.36365991843994,2.474792972135342,0.0003934734073085066,8.525205076453991,0.040076422082293284,0.2002449190067232,0.0,0.002098966818156491,0.3024140580314644,268.177,0.6967,1.5218956103241288,0.08090682398352342,0.09356738967701997,0.09356738967701997
0.4764071424785039,2.8311430129799215e-06,5.202367439963318e-05,20.72267917238705,3.063726086445917,7.568074643497574e-05,0.03062957133722503,1.1547209635888076,1.01116137730706,0.0,2.046170268225789,0.023885523707318432,244.513,0.5193000000000001,1.9550405923457912,0.947793636688918,0.7595513096770526,0.7595513096770526
0.1278754619587546,2.870210756852399,0.010006288159098929,118.22952439093024,3.262179502370473,0.06758098704717344,3.5057102930567123,5.122341492665874,0.00024055855163595738,0.04773740483154218,0.014665539975813581,2.7310484311344347,293.213,0.5533,1.154947277429622,0.7753390493362339,0.7743459468805677,0.7782287030992503
0.487022243752286,1.5891216837109524e-05,0.00030195540490884226,13.306353381924687,8.102372101073643,0.00015276216130850813,0.18408927934722147,1.907330833877465,0.7977269772776496,0.04182929083169281,4.76065823701895,0.07586868766454542,240.811,0.8991000000000001,1.5004087946419484,0.9115378394261904,0.3786385613497253,0.3919967371966448
0.014218700203856318,0.2401799599368667,0.0003773935466025025,52.46052418203504,9.071076200461432,0.0011407027480427293,0.4926216599671096,0.4052593331996033,1.0561476907258769,1.897508707306998,0.1527964407790976,0.4412551623475183,274.913,0.4927999999999999,1.707188074692147,0.4207344097865943,0.4783488310635892,0.4464150636070568
0.0,3.438211009698063e-05,0.0001845543486534861,24.482366583295587,2.057360765211388,0.0007255488726487789,0.11152413776096254,2.0159695087208696,0.5081471777702217,0.0,4.22928919239708,0.5860456464330391,251.109,0.8518000000000001,1.4106580847007553,0.9569252390734352,0.5600353044024233,0.5600353044024233
0.014714340879365856,0.009764859094785418,0.0001826295732855103,56.97065517581582,9.500106189968632,0.0011485861153356922,1.5421141558095308,3.2365026273549438,0.7985529915226797,0.0,0.9860086019783386,1.8324135890555,271.502,0.7077,1.8388719425105249,0.5607342553396565,0.4098644779575992,0.4098644779575992
0.0,3.0765598042526503,0.00026838745289933867,125.3637593666522,8.703870283075853,0.10808977829912957,2.5697622104205866,0.6577290784341966,0.9352777352481532,4.905310343719584,1.4164717365585369,2.560410029667437,298.7,0.9474000000000002,1.9032507611808607,0.6801917376074778,0.4239762131752251,0.2900731145404223
0.4932432469459556,7.251888304568802e-06,9.866124404465116e-06,12.954094504992321,6.346868784635102,9.197316464274372e-06,7.0031712078174015,1.4932831924272951,1.559325939113982,0.0,25.43173230686895,0.026133488972596347,217.536,0.9282,1.6085898329950024,0.9266659276482672,0.022643656062963976,0.022643656062963976
0.4127325118048931,0.00025354972730758606,0.00016120439815126605,12.91565478035841,5.067095874169513,0.00018339290446257016,5.448001444067475,0.0063688606597277425,2.954981201592965,0.0,0.2305783522639612,0.03195906289950245,268.271,0.4051000000000001,1.646369158801963,0.5471665793585925,0.14412218621931627,0.14412218621931627
0.4803549743020432,0.0001433663792705671,0.00018780169727462595,39.376104548029005,1.63983980020529,0.00021558354461690126,4.5603869718040615,0.2598188338601436,0.14501714445612693,0.0,0.09723157766266052,0.020931355375732333,261.343,0.6858,1.4005140186056706,0.16188782199823495,0.04249949682578792,0.04249949682578792
0.030603943630012717,0.12833841148292774,0.00021974048844280544,60.22501182387726,1.889459842333642,0.003472653670715364,0.33382016016763305,0.009222871289306931,0.7349049512347008,0.0,0.02420734594305144,0.6635949596919206,275.596,0.7906,2.1843745692352474,0.7503958798095796,0.7090250177728152,0.7090250177728152
0.0,0.0004568979151459004,3.1531262716994704e-05,3.9158409604901165,11.94240706755526,0.0031130979889035537,0.582909292955827,2.7983954615262805,0.9834126935860452,0.0,3.8454684072445424,0.937366296757448,278.441,0.8486,2.653186766000117,0.8732327345319637,0.4178149159399541,0.4178149159399541
0.0,0.03454433055514162,0.03306260181685837,42.4289320225186,8.304323795551785,0.18523359846522253,1.4495898166005483,0.0640766918715986,0.0006473945476434934,0.34820043636214004,1.220269892708071,0.6891936416392906,303.9170000000001,0.8262,1.0472357145217337,0.9349205818097543,0.7043127856496232,0.6997809991458791
0.052840513724858484,0.14049870649258278,0.0002863372435934366,61.710955258103255,2.032212342789617,0.003555150333804506,0.3784004300885303,0.010367496732573448,0.8410602474992674,0.0,0.027874094313101446,0.7558710011643492,275.596,0.7906,1.9777522775986949,0.748556542341937,0.7150093003025985,0.7150093003025985
0.34146485262908843,0.00023024673149793458,0.001534990826036536,48.30451697956721,0.7390581958328891,0.0004415027157981578,0.8128592950455463,1.5601405906240595,0.03648916466638565,0.0,1.42650194745098,0.2142726020040643,270.053,0.5799,1.4960616235524082,0.7701684513879202,0.28618301960907744,0.28618301960907744
0.0,1.5248863118096738,0.013423759342757384,133.0363897285739,2.1546426067181548,0.1629570575703624,1.5880982729010256,17.481452688228334,0.0,0.0,1.2267325051018114,1.3729533344611868,300.511,0.2449,0.4502876247967403,0.9757184399304664,0.9592372911235132,0.9592372911235132
0.0,0.6392627672585183,0.0023890817354002662,125.3298199381804,3.0486030598172613,0.03315793168427787,2.271528975736425,0.06924910207156737,1.1014042684643727e-05,0.0,11.096381431590384,1.7969164058092453,292.744,0.6115,1.4015675630930926,0.9985292787849273,0.9507162103051088,0.9507162103051088
0.0,0.004405150710644642,0.003678255313578596,58.70597351976686,3.4295405887755464,0.01588189414648536,0.4498863346749412,0.2782791244671962,0.0,0.0,0.7620166679335358,1.4294463846800445,280.285,0.3444,1.3776311235053902,0.8389000454371439,0.5290947562857529,0.5290947562857529
0.0,0.008858173541902362,0.00010738176507814996,8.843831196097389,6.432049117084747,0.07250352980498688,0.7767876076331737,0.8798434594407057,0.01001064851246926,0.0,0.3428406142678896,0.3493938194611237,302.262,0.9728,2.591297245850058,0.7903781732791777,0.6543394258054038,0.6543394258054038
0.2573413265524555,0.0006328981098567718,6.613660551518654e-05,17.090541181147472,4.361797407871019,6.434772141924555e-05,0.3745671319475136,1.153875058494803,0.8425610732810339,0.0,2.505030061144377,0.026615750395163118,265.154,0.6268,2.0099837931100817,0.8184590990596179,0.1307544596354256,0.1307544596354256
0.0,0.7311154448707249,0.000963081694683718,97.23975535178288,2.652244525957616,0.2504417697562058,4.213783742806332,0.025251825154464204,8.430985512438798e-05,0.12417085280998025,0.4808931465074457,0.6641316834688122,303.9170000000001,0.8262,2.761578125262788,0.9094666851966658,0.7866460950036388,0.7369782904870925
0.07293000772842306,3.3893281179985117,0.02169279663208576,133.23593763059878,0.3778543678611293,0.3705101150867723,0.1849222879348693,0.14391726283629966,0.035378987626670626,0.0632550293680376,0.018917749612302314,1.0193358931219023,303.778,0.6066,0.4550461084449011,0.676859286363749,0.7203645380733683,0.6653032381920536
0.4200288045135047,0.0001468977309856425,2.4852645230322136e-05,43.827023965815926,2.9394930854635275,2.12471719309066e-05,0.6721422349569827,3.111963144969254,1.4619935147980825,0.0,0.8204103971159495,0.11119520720129836,240.431,0.9469,1.4285159256510835,0.35032648761452984,0.11601587645404167,0.11601587645404167
0.10364052973916246,6.584748010423364,0.012383041153716237,174.77468594507323,2.0519940022660603,0.11998961222156945,0.7446146492042307,1.0480915293947677,0.13943310498228242,0.4465998299161775,5.2484119662367315,0.9230775979140696,302.901,0.7872000000000001,1.0890214392354254,0.9581195882905216,0.6754761512174329,0.8026016165087281
0.07100084093298242,0.06521170468672964,0.04009751523255109,57.74230641200278,6.81001840213233,0.01746425545590262,1.4969732701020746,0.16760811886690227,0.16639253021543254,0.0,0.05283679829551958,0.3780160351998468,285.074,0.9263,0.8273632206553588,0.6687070245492833,0.7166191403626611,0.7166191403626611
